hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
803098,11.0,10.0,1.0,183.7999999996999,1.0,0.9945887445887358,184.7999999996999,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
803619,181.50160000000005,79.0,102.50160000000005,557.0999999990004,794.0,0.4123306935085579,1308.1666666655992,39.016666666700004,0.9710383392509829,30.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
805643,204.07729999999998,103.08,100.99729999999998,1060.9666666654002,254.0,0.8068392101192087,1285.7333333323998,0.0,1.0,56.0,0.0,583.3530254346,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
805906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808199,399.9995,200.0,199.9995,1.1333333333,14.0,0.074889867839372,0.1333333333,0.0,1.0,0.0,0.0,51.9705705642,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
809961,50.0,50.0,0.0,3.2,52.0,0.057971014492753624,53.55,1.6500000000000001,0.970108695652174,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
810862,662.7453,333.75,328.99530000000004,14.766666666699999,98.0,0.13094886195709993,110.46666666670001,2.3,0.9796039018622585,24.0,0.0,310.0255327232,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
812937,291.4969,150.0,141.49689999999998,268.0833333344,782.0,0.2552971986357854,961.9666666678,5.0,0.9948291909407486,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
813062,0.0,0.0,0.0,38.100000000200005,0.0,1.0,17.1166666668,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
813591,2.9999,0.0,2.9999,242.61666666649998,0.0,1.0,242.61666666649998,0.0,1.0,14.0,0.0,0.9827079772999999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
814089,284.99699999999996,150.0,134.99699999999996,383.6999999997002,690.0,0.35736239172935397,1063.2999999996005,3.5833333333999997,0.9966413072344044,174.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814882,375.99559999999997,192.0,183.99559999999997,2200.566666664102,2774.3666666667,0.4423308855057129,4818.883333330501,124.6666666669,0.9747819549378554,372.0,10.0,2730.3000392880995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814898,19.9985,0.0,19.9985,3.2833333333,2.0,0.6214511040985581,4.15,1.1333333333,0.7854889589954921,5.0,0.0,174.26886081770002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
815023,41.39960000000001,0.0,41.39960000000001,142.93333333360005,240.0,0.3732590529252276,335.8833333335999,25.05,0.9305966014038193,44.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
815065,0.0,0.0,0.0,19.8666666666,0.0,1.0,19.8666666666,0.0,1.0,26.0,2.0,1.1376953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
815436,155.30599999999998,86.0,69.30599999999998,408.8166666678996,214.0,0.6563996895829542,422.7166666679996,89.74999999989998,0.8248666579946323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816122,499.7613,249.1,250.6613,1536.2499999986007,2261.5833333333,0.40450695572015105,3655.033333331902,4.5,0.9987703350153931,42.0,1.0,925.6392917583001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
818063,0.0,0.0,0.0,17.133333333400003,50.0,0.25521350546250726,19.2833333334,47.85,0.2872393247276194,2.0,0.0,6151.900373426201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
819426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819459,32.500699999999995,21.0,11.500699999999995,24.466666666699997,44.0,0.3573515092505563,66.85,0.6166666667,0.9908596837939768,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820565,133.1989,80.0,53.19890000000001,925.8333333335995,1163.0,0.44322987313499473,2065.6833333336012,0.0,1.0,46.0,0.0,102.61618137399996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821097,104.9995,50.0,54.9995,0.1166666667,4.0,0.028340080979527615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
821808,212.0,100.0,112.0,1236.4499999985997,660.0,0.6519813335439968,1795.0999999979017,81.9166666674,0.9563580504519799,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
824308,788.9938999999999,397.01,391.98389999999995,919.6499999988991,2209.0,0.29394467262212864,3126.5166666656014,2.0,0.999360719403764,80.0,2.0,8166.961490626297,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
825027,0.0,0.0,0.0,521.3166666668994,1051.0,0.33155958829338167,1441.2166666670007,131.0999999999,0.9166198496910839,63.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825795,0.0,0.0,0.0,343.7333333336,139.0,0.712056345808749,482.73333333359994,0.0,1.0,16.0,2.0,40.56277656520001,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
825828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826174,507.9906999999998,244.0,263.9906999999998,899.6833333329007,907.0,0.49797511093059077,1804.3333333327987,2.1000000001,0.9988374882364325,86.0,0.0,18.217449188,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
827285,12.0,0.0,12.0,30.566666666999996,71.0,0.30095175582769623,101.56666666699999,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827765,1.0499999999999998,0.0,1.0499999999999998,189.89999999969996,284.0,0.40071745093863725,468.8833333330001,4.0,0.9915412540090872,22.0,1.0,263.0998868951999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
827887,5.6,0.0,5.6,578.9166666667003,431.0,0.5732321148609764,894.9666666664999,107.0666666668,0.8931505937924851,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
828017,456.4624999999998,235.62,220.8424999999998,146.41666666669997,7.0,0.9543726235741544,153.41666666669997,0.0,1.0,3.0,0.0,21127.434672418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
828101,202.99779999999998,123.0,79.99779999999998,1242.1166666672,4240.0,0.22657610959278124,5439.516666667103,28.783333333399995,0.994736328779804,116.0,1.0,53.20638847399999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
828362,0.0,0.0,0.0,0.2333333333,0.0,1.0,0.0,0.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
831794,358.9972,194.0,164.99720000000002,103.31666666630002,112.0,0.4798359006106167,189.31666666630005,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
831896,104.24349999999998,5.0,99.24349999999998,540.5833333333002,1278.0833333335004,0.2972415689149159,1736.1999999998998,78.08333333339999,0.9569618857767155,89.0,10.0,2576.644203191199,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
834054,404.87019999999995,219.0,185.87019999999995,333.48333333310006,341.4166666667,0.49412258606193343,614.1333333332998,59.34999999979999,0.911876067213016,39.0,3.0,972.0782747324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837140,0.0,0.0,0.0,48.8000000001,2.0,0.96062992125992,50.4666666668,0.3333333333,0.9934383202106429,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837375,234.9997,130.0,104.99969999999999,209.03333333379993,341.0,0.3800375734809211,382.51666666669996,167.5166666671,0.695442700441868,6.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
838038,298.8003,147.5,151.3003,175.73333333390008,281.0,0.3847613487089812,395.5333333336,61.20000000029997,0.8660049627786658,18.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
838523,103.5001,50.0,53.5001,290.44999999879997,235.0,0.5527642972679861,514.5333333321,10.9166666667,0.9792241570716054,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841502,80.49869999999999,39.5,40.998699999999985,279.00000000109964,94.0,0.7479892761401531,351.11666666760016,15.4166666668,0.9579392506363538,21.0,0.0,0.091796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844045,173.9967,120.0,53.996700000000004,155.76666666830002,498.0,0.23826033753313242,653.4666666683004,0.3,0.999541120685261,33.0,0.0,587.6250047638998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846857,404.9989,205.0,199.9989,1394.4833333317022,1891.0,0.4244378046859857,3199.7333333316997,80.75,0.9753847248118803,79.0,3.0,0.1527204512,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
847402,583.1281000000001,295.19,287.93810000000013,1026.483333334,3081.0,0.2499056599946845,3363.183333333599,729.3333333336997,0.8217885490182683,55.0,132.0,10704.62966728898,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
848637,472.9838,230.0,242.98379999999997,292.20000000030007,496.0,0.37071809185509874,788.2000000003001,0.0,1.0,17.0,0.0,5106.3795356777955,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
852461,369.724,186.74,182.98399999999998,3093.6166666659037,3950.0,0.43920855053150804,6756.599999999302,270.0166666666001,0.9615723072033298,121.0,10.0,8582.893569951902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
853715,429.9989,230.0,199.9989,719.8666666686998,629.65,0.5334255474189145,1333.4500000024004,15.4166666663,0.9885706519055923,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
853943,4.0,0.0,4.0,8.9166666666,7.0,0.5602094240819275,15.2333333333,0.6833333333,0.9570680628291396,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
854114,415.0,195.0,220.0,96.51666666659997,233.1166666667,0.2928000808977947,275.98333333330015,20.5333333333,0.9307515035693174,7.0,0.0,802.7856254599003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854291,375.7468999999999,187.0,188.74689999999993,959.4166666669017,1690.3166666666002,0.3620804609269514,2601.216666667002,45.366666666600004,0.98285840234267,533.0,102.0,1298.0198679012997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
857908,0.0,0.0,0.0,2.05,0.0,1.0,2.05,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
858760,378.2676,184.75,193.51760000000002,682.033333332301,792.0,0.4626987178033821,1362.4999999988977,104.38333333339999,0.9288400577186504,94.0,60.0,2.0640907288,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
859923,500.999900000002,241.6,259.39990000000205,1306.0666666659995,743.3333333333001,0.6372922156077125,2015.6166666657994,33.4500000002,0.9836754945339938,85.0,0.0,3075.284435271901,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
860267,0.0,0.0,0.0,329.3833333334,315.0,0.5111605410858432,644.3833333333997,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
861792,44.998999999999995,0.0,44.998999999999995,38.133333333299994,34.4833333333,0.5251319715400735,67.13333333329999,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
862233,534.0931000000003,261.2,272.8931000000003,1174.266666667201,1852.0,0.3880248490991079,2855.450000000604,167.81666666659999,0.9444916095173311,389.0,21.0,621.2053708995004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
863306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864277,0.0,0.0,0.0,4.2833333333,15.0,0.2221261884169786,19.2833333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
865069,0.0,0.0,0.0,0.7666666667,2.0,0.2771084337436493,2.7666666667,0.0,1.0,0.0,0.0,6.0629968644000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865080,2562.9849000000004,1260.0,1302.9849000000004,980.4166666666998,1854.0,0.3458971569694017,2203.4999999998004,38.483333333299996,0.9828351385306296,99.0,2.0,651.7388248426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
867416,119.9868,50.0,69.9868,239.88333333290004,42.0,0.8510021876660631,81.6499999997,199.23333333319997,0.2906900848507422,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
868908,1562.7060000000006,799.75,762.9560000000006,483.9166666670998,853.0,0.3619647198157025,1310.3666666671006,18.266666666699997,0.9862515366667299,332.0,10.0,7140.365543369799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
869005,0.0,0.0,0.0,26.666666666800005,0.0,1.0,26.666666666800005,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869546,144.54699999999997,57.05,87.49699999999997,29.8499999999,34.0,0.46750195771255676,12.5,47.09999999989999,0.209731543624513,0.0,4.0,144.3565893172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870369,0.0,0.0,0.0,164.16666666659998,0.0,1.0,164.16666666659998,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871568,0.0,0.0,0.0,679.2999999991006,992.0,0.40645006880839235,1670.2999999990993,1.0,0.9994016633758149,86.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
875862,291.5108,135.0,156.51080000000002,51.41666666680001,146.0166666667,0.2604254600713656,143.55000000010003,50.8666666667,0.7383626232318983,3.0,0.0,355.1200294489998,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
876338,6.0,0.0,6.0,15.766666666700003,6.0,0.7243491577339596,20.9333333334,0.8333333333,0.9617151607979146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877756,0.0,0.0,0.0,460.78333333389986,543.0,0.45904660700380867,1002.2166666672,1.5666666666999998,0.9984392382153859,18.0,2.0,266.89829444879996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
879742,267.93510000000015,150.0,117.93510000000015,283.1499999999001,746.0,0.2751299616187413,1029.1499999998996,0.0,1.0,113.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
881416,47.8044,46.0,1.8044000000000011,4.333333333300001,28.0,0.13402061855580827,29.3166666666,3.0,0.907168643630546,4.0,0.0,229.00415324780002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882435,91.99879999999999,54.0,37.99879999999999,708.3833333317,127.0,0.8479739839990643,815.0333333320998,16.116666666300002,0.9806091960941694,203.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
883889,54.10470000000001,30.0,24.10470000000001,1302.4999999993006,17.0,0.9871163319439114,472.9666666667002,3.0,0.993697037607676,3.0,2.0,50.35197257990001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
884307,3.9951,0.0,3.9951,2868.1500000041024,3372.3166666667,0.4596050509046655,6162.416666670792,73.4166666666,0.9882266470667029,327.0,7.0,780.8457145653997,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
885029,99.12209999999999,50.0,49.12209999999999,573.4333333318007,47.0,0.9242464943854574,594.7166666653005,25.3166666665,0.9591688618893135,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
886572,12.9998,7.0,5.9998000000000005,1.2333333333,2.0,0.3814432989626953,3.2333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887066,10.0,10.0,0.0,2.9,1.0,0.7435897435897436,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887657,449.14930000000004,243.5,205.64930000000004,1065.3000000011011,1534.0,0.40984111106861454,2179.566666667299,386.73333333380015,0.8493031472027298,29.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
888040,134.9997,30.0,104.99969999999999,123.13333333329999,297.0,0.29308156140902036,335.58333333330006,82.30000000000001,0.8030550791688114,30.0,7.0,212.83932781250007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889569,965.984,487.0,478.98400000000004,2000.8999999974003,3524.0833333333,0.36215493862696796,5494.766666664098,19.366666666700002,0.9964878131347248,276.0,4.0,11478.166911123402,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
891289,502.7024000000001,266.5,236.20240000000013,1250.3000000004015,2015.0,0.38290509294712516,3230.1333333336074,35.166666666800005,0.9892301881398965,68.0,7.0,2551.7709379167995,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
891468,187.0044,87.0,100.0044,629.5833333333992,462.0,0.5767615848538312,1074.9666666667003,12.933333333399998,0.9881116524189734,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
892089,0.9999,0.0,0.9999,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,10.631173133799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892895,259.4754,100.0,159.47539999999998,733.9833333335004,1027.1,0.4167794444707883,1688.2833333334995,65.7,0.9625424034816026,43.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
894281,0.0,0.0,0.0,117.61666666660001,0.0,1.0,112.9333333333,4.683333333300001,0.9601813801901432,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
895295,385.99629999999996,197.0,188.99629999999996,10.000000000200002,27.0,0.2702702702742148,9.3,27.7000000002,0.2513513513499927,12.0,50.0,92.84945964840001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896222,71.5238,40.5,31.023799999999994,535.4999999996,38.25,0.9333333333332868,573.4999999995999,0.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
901250,4.0,0.0,4.0,66.36666666709999,3.0,0.9567515617494292,68.5666666671,0.8,0.9884670831331812,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
901851,51.75,50.0,1.75,21.100000000000005,67.0,0.23950056753688992,82.00000000000003,6.1,0.9307604994324632,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
902533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903099,114.0,100.0,14.0,7.3166666667,31.0,0.1909525880824785,32.3166666667,6.0,0.8434101783385443,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
903938,0.0,0.0,0.0,2730.383333336799,0.0,1.0,2730.383333336799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
904806,396.9946,200.0,196.9946,934.2999999998999,1422.0,0.3965114798624706,1942.8666666657,407.38333333419985,0.8266638300886215,50.0,14.0,11892.605874067107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
905459,81.95410000000003,40.0,41.954100000000025,970.0666666662992,828.0,0.5395053946830841,1605.5499999998021,186.5166666665,0.8959209106804781,68.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
905508,189.32469999999998,94.00999999999999,95.31469999999999,525.8166666672001,940.0,0.35871925775188496,1074.3500000005997,391.46666666659996,0.7329361334411142,71.0,41.0,54.73906326269999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
907485,136.9992,105.0,31.999200000000002,150.9333333337,418.3333333333,0.26513643283805766,568.9333333337001,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908618,89.99889999999999,50.0,39.99889999999999,258.1833333327,286.0,0.4744418241395372,536.2666666660001,5.9166666667,0.9890873320831693,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909655,3.9978,0.0,3.9978,0.0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
909762,0.0,0.0,0.0,2.4833333333000005,1.0,0.7129186602843341,3.4833333333000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910200,14.0676,10.0,4.0676000000000005,174.88333333430006,260.35,0.4018151183286626,421.9833333341999,12.9000000001,0.9703368719578324,8.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
911844,0.0,0.0,0.0,1.2,0.0,1.0,1.2,0.0,1.0,0.0,0.0,0.9697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914289,243.5,144.0,99.5,134.31666666670006,175.8666666667,0.4330234807372129,306.2999999999999,1.0166666667,0.9966917945657576,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
917412,20.7,20.0,0.6999999999999993,694.6666666676998,577.0,0.5462647444302507,1264.7166666677006,2.0,0.9984211149559898,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
918265,0.0,0.0,0.0,1663.6166666633012,2135.0,0.43795329001297184,3764.283333329702,6.2999999999,0.9983291709947869,72.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
921544,24.0,0.0,24.0,455.06666666469994,58.0,0.8869542619538286,512.5833333313999,0.4833333333,0.9990579521830135,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923393,269.9967,150.0,119.99669999999998,1511.9166666645995,1357.0,0.5269991576375597,2850.7833333311983,15.133333333400001,0.9947195487191145,72.0,2.0,135.61865901970003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
923650,97.96050000000004,49.0,48.96050000000004,344.0833333335997,555.049999999999,0.38268332468321137,636.3500000000003,260.5000000002999,0.7095389418518006,41.0,15.0,0.0048084259,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
924248,162.3044,72.2,90.10439999999998,49.96666666610002,85.0833333333,0.36998642477839316,111.54999999960002,18.416666666499996,0.8582969992312365,11.0,6.0,436.22547054259996,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
924564,118.89729999999999,66.1,52.79729999999999,647.4166666680998,75.0,0.8961817972086499,696.4666666680998,25.949999999999996,0.9640789018341928,71.0,154.0,328.21836090129995,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
924910,1.9998,0.0,1.9998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
926070,217.2455,100.0,117.24549999999999,1452.4999999995005,1165.0,0.5549188156637164,2555.5833333330984,59.4833333331,0.977253607301365,49.0,8.0,694.3080368029,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
926483,0.0,0.0,0.0,37.916666666599994,18.0,0.678092399403491,48.81666666659999,7.1,0.8730253353202658,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926592,114.26520000000002,56.0,58.26520000000002,1457.2333333297995,1538.2833333333,0.4864714489981811,2852.4999999961,133.01666666699998,0.9554460143692072,79.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
927078,0.0,0.0,0.0,0.0,75.0,0.0,69.0,0.0,1.0,2.0,0.0,5198.765853897399,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
927955,0.0,0.0,0.0,1.0333333332999999,2.0,0.34065934065209513,2.2666666667,0.7666666665999999,0.7472527472719478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928452,410.9967,200.0,210.99669999999998,53.1666666663,589.0,0.0827926291196424,87.01666666640001,82.0,0.5148407454878452,7.0,0.0,0.0309257507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
930154,0.0,0.0,0.0,309.26666666759996,0.0,1.0,305.3333333342,3.9333333334,0.9872817417545113,0.0,0.0,0.119140625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
932258,233.49679999999998,92.5,140.99679999999998,1244.5166666665002,1412.0,0.46847689016315036,2634.399999999601,0.1000000002,0.9999620421331562,116.0,0.0,249.79416465819995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933495,573.0336000000001,287.04,285.9936000000001,529.6833333333,880.0,0.3757463260070081,1315.9333333333007,59.74999999999999,0.9565670394107161,69.0,5.0,10357.096452720507,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
933775,320.49649999999997,150.0,170.49649999999997,689.9,119.0,0.8528866361725801,768.4499999999,39.450000000100005,0.9511696992200768,10.0,0.0,92.66657638549998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
934468,148.9977,68.0,80.99770000000001,121.63333333360002,163.0,0.4273334114070244,169.6166666666,91.016666667,0.6507865455931442,22.0,0.0,256.004578589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934513,282.495,142.5,139.995,1126.8833333343996,552.0,0.6712100304768153,1014.3666666665,56.966666667,0.9468263845672144,40.0,0.0,9.2239618301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
935164,470.2914,118.0,352.2914,2.25,78.0,0.028037383177570093,18.25,55.0,0.24914675767918087,0.0,0.0,3551.5887679635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
935677,142.6488,94.65,47.99879999999999,542.6500000001997,143.0,0.7914387807190865,680.7833333335997,4.833333333300001,0.9929503852979581,45.0,1.0,144.76610183710002,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
936198,4.9955,0.0,4.9955,27.150000000000006,13.0,0.676214196762142,33.15,7.0,0.825653798256538,7.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
936437,51.2475,34.0,17.247500000000002,1267.4166666683,261.0,0.8292350471622784,1512.933333335,12.4833333333,0.9918164435946769,26.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
936454,315.95889999999997,108.0,207.95889999999997,1792.4333333333993,3862.0,0.3169961033525396,5430.3000000005995,198.1333333328,0.9647977826868108,173.0,7.0,1816.539986617201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
937193,229.98909999999998,102.0,127.98909999999998,22.1499999999,50.0,0.3069993069983465,51.7833333333,0.5333333333,0.9898056705963553,0.0,0.0,534.4996633461,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
937472,0.0,0.0,0.0,0.3666666667,19.0,0.018932874356249685,13.3666666667,6.0,0.6901893287440789,1.0,0.0,12.6404933925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
